"","clm","veh_value","exposure","veh_body","veh_age","gender","area","agecat"
"63710",0,5.899,0.8624229979,"STNWG",1,"M","B",5
"63711",0,2.58,0.6406570842,"STNWG",3,"F","B",3
"63712",0,4.45,0.643394935,"STNWG",1,"M","F",3
"63713",0,1.95,0.643394935,"STNWG",3,"M","D",5
"63714",0,2.71,0.0027378508,"STNWG",3,"F","C",1
"63715",0,1.82,0.167008898,"STNWG",2,"M","D",6
"63716",0,0.75,0.6406570842,"SEDAN",4,"F","C",4
"63717",0,1.32,0.3559206023,"STNWG",4,"M","E",6
"63718",0,1.78,0.925393566,"SEDAN",2,"F","B",5
"63719",0,2.27,0.6406570842,"SEDAN",1,"M","C",5
"63720",0,2.2,0.5311430527,"HBACK",1,"F","E",5
"63721",0,1.73,0.6379192334,"HBACK",2,"F","C",3
"63722",0,1.83,0.6379192334,"HBACK",1,"F","D",3
"63723",0,1.75,0.2381930185,"STNWG",4,"M","F",2
"63724",0,2.22,0.643394935,"HBACK",1,"M","A",3
"63725",1,1.8,0.6379192334,"SEDAN",2,"F","A",6
"63726",0,2.84,0.643394935,"STNWG",1,"F","E",4
"63727",0,6.56,0.3559206023,"STNWG",1,"F","E",4
"63728",0,1.47,0.643394935,"SEDAN",3,"F","C",4
"63729",0,1.61,0.5557837098,"SEDAN",2,"F","C",4
"63730",0,1.8,0.643394935,"SEDAN",2,"F","A",5
"63731",0,2.64,0.0273785079,"HDTOP",1,"F","D",5
"63732",0,6.2,0.2491444216,"STNWG",1,"F","F",4
"63733",1,2.19,0.3559206023,"SEDAN",3,"M","A",1
"63734",1,0.94,0.643394935,"HBACK",4,"F","C",4
"63735",0,1.11,0.2710472279,"PANVN",4,"M","B",4
"63736",0,1.98,0.7282683094,"SEDAN",2,"M","C",4
"63737",0,0.45,0.2792607803,"HBACK",4,"M","A",4
"63738",0,0.98,0.6406570842,"SEDAN",3,"F","B",4
"63739",0,1.21,0.3367556468,"UTE",3,"M","D",3
"63740",0,3.83,0.2381930185,"UTE",1,"F","D",2
"63741",0,1.399,0.3613963039,"HBACK",1,"F","A",5
"63742",1,2.3,0.6379192334,"HBACK",1,"M","B",5
"63743",0,1.48,0.3586584531,"SEDAN",3,"F","B",4
"63744",0,0.74,0.6406570842,"SEDAN",4,"F","C",4
"63745",0,1.05,0.6406570842,"STNWG",3,"M","C",6
"63746",0,1.89,0.2381930185,"STNWG",4,"M","E",2
"63747",0,3.89,0.6625598905,"STNWG",2,"M","A",3
"63748",0,0.73,0.4024640657,"HBACK",3,"F","C",4
"63749",0,1.22,0.643394935,"SEDAN",3,"F","D",5
"63750",0,5.16,0.1095140315,"STNWG",1,"M","C",4
"63751",0,1.13,0.3175906913,"HBACK",2,"M","A",3
"63752",0,0.79,0.6406570842,"SEDAN",3,"F","A",6
"63753",0,1.86,0.6406570842,"UTE",2,"M","E",3
"63754",0,0.68,0.2600958248,"SEDAN",4,"M","A",3
"63755",0,0.92,0.6406570842,"HBACK",3,"F","B",5
"63756",0,1.81,0.0848733744,"HBACK",1,"F","C",2
"63757",0,1.87,0.643394935,"SEDAN",2,"F","C",5
"63758",0,1.11,0.6625598905,"HBACK",3,"F","B",2
"63759",0,1.27,0.643394935,"STNWG",4,"F","F",3
"63760",0,0.4,0.2381930185,"SEDAN",4,"M","B",3
"63761",0,1.55,0.6379192334,"HBACK",2,"F","A",5
"63762",0,3.86,0.6625598905,"STNWG",2,"F","B",4
"63763",0,0.92,0.3613963039,"UTE",4,"F","E",5
"63764",0,1.84,0.643394935,"HBACK",2,"F","A",3
"63765",0,0.73,0.643394935,"HBACK",3,"F","B",1
"63766",0,1.67,0.8569472964,"UTE",3,"M","C",5
"63767",0,1.11,0.3613963039,"SEDAN",3,"F","B",2
"63768",0,1.13,0.6379192334,"SEDAN",3,"F","E",3
"63769",0,2.2,0.2381930185,"STNWG",4,"F","E",1
"63770",0,1.26,0.9993155373,"HBACK",2,"F","C",3
"63771",0,4.49,0.3559206023,"STNWG",1,"M","C",2
"63772",0,1.66,0.0739219713,"HDTOP",3,"F","C",2
"63773",0,2.31,0.3586584531,"STNWG",4,"F","E",2
"63774",0,1.52,0.2354551677,"HBACK",3,"F","A",4
"63775",0,2.66,0.2381930185,"TRUCK",3,"M","E",3
"63776",0,0.44,0.2381930185,"SEDAN",4,"M","C",4
"63777",0,1.28,0.6406570842,"STNWG",4,"F","E",3
"63778",1,1.46,0.8651608487,"BUS",3,"M","C",3
"63779",0,2.76,0.6406570842,"SEDAN",1,"M","C",3
"63780",1,1.64,0.6406570842,"HBACK",3,"F","A",5
"63781",0,2.75,0.7282683094,"STNWG",3,"F","F",2
"63782",0,0.44,0.2381930185,"HBACK",4,"F","B",4
"63783",0,0.31,0.5448323066,"HBACK",4,"M","A",5
"63784",0,1.81,0.6406570842,"STNWG",4,"M","C",3
"63785",0,0.35,0.6406570842,"SEDAN",4,"F","E",3
"63786",0,2.93,0.8733744011,"HBACK",2,"F","A",4
"63787",1,2.78,0.6625598905,"STNWG",2,"M","A",2
"63788",0,0.8,0.5557837098,"HBACK",3,"F","B",2
"63789",1,0.55,0.3586584531,"TRUCK",4,"F","E",4
"63790",0,0.87,0.3586584531,"HBACK",3,"F","C",5
"63791",1,3.88,0.5366187543,"STNWG",2,"F","B",3
"63792",0,2.24,0.6379192334,"STNWG",3,"F","A",3
"63793",0,0.44,0.6379192334,"STNWG",4,"M","C",3
"63794",0,0.88,0.0985626283,"HBACK",3,"M","C",4
"63795",0,1.4,0.6379192334,"SEDAN",3,"M","B",3
"63796",0,1.92,0.2381930185,"HBACK",2,"M","A",3
"63797",0,3.69,0.2381930185,"STNWG",2,"M","A",4
"63798",0,2.68,0.2683093771,"STNWG",1,"F","F",3
"63799",0,0.91,0.3559206023,"UTE",4,"M","C",1
"63800",0,2.42,0.6625598905,"SEDAN",1,"F","C",4
"63801",0,2.31,0.7282683094,"HBACK",1,"F","A",6
"63802",0,1.09,0.0793976728,"HBACK",3,"F","C",3
"63803",0,2.7,0.643394935,"STNWG",1,"F","C",4
"63804",0,1.7,0.3559206023,"SEDAN",3,"F","C",3
"63805",0,1.33,0.643394935,"SEDAN",3,"F","A",2
"63806",0,1.28,0.2381930185,"PANVN",3,"F","C",4
"63807",0,0.89,0.3367556468,"HBACK",3,"F","D",4
"63808",0,1.13,0.643394935,"HBACK",3,"F","A",4
"63809",0,1.31,0.643394935,"STNWG",4,"F","E",3
"63810",0,0.79,0.643394935,"SEDAN",3,"F","D",4
"63811",0,0.57,0.3367556468,"HBACK",4,"F","A",3
"63812",0,1.5,0.0191649555,"SEDAN",2,"F","A",6
"63813",0,1.62,0.643394935,"SEDAN",2,"F","B",4
"63814",1,3.08,0.4435318275,"STNWG",3,"F","C",3
"63815",0,1.07,0.0438056126,"HDTOP",4,"F","E",2
"63816",0,1.35,0.643394935,"TRUCK",3,"M","B",5
"63817",0,0.7,0.6379192334,"HBACK",4,"F","A",4
"63818",0,2.91,0.2436687201,"STNWG",1,"F","A",4
"63819",1,1.74,0.8678986995,"HBACK",2,"F","C",2
"63820",0,1.82,0.6406570842,"HBACK",2,"F","E",4
"63821",0,1.4,0.3586584531,"STNWG",4,"F","C",3
"63822",0,2.67,0.0164271047,"SEDAN",1,"F","C",5
"63823",0,3.15,0.0301163587,"STNWG",3,"M","D",3
"63824",0,4.38,0.2381930185,"TRUCK",1,"M","B",1
"63825",0,2.98,0.2381930185,"SEDAN",1,"F","C",4
"63826",0,1.41,0.5557837098,"SEDAN",3,"F","C",6
"63827",0,3.8,0.7310061602,"HDTOP",2,"M","C",4
"63828",0,1.96,0.2381930185,"STNWG",1,"F","A",5
"63829",0,0.43,0.6379192334,"HBACK",4,"F","B",2
"63830",0,1.16,0.6406570842,"STNWG",4,"M","C",2
"63831",0,2.37,0.9993155373,"SEDAN",3,"F","A",4
"63832",0,4.88,0.0793976728,"STNWG",1,"F","F",1
"63833",0,2.52,0.9993155373,"TRUCK",3,"M","F",2
"63834",0,1.38,0.6379192334,"STNWG",3,"M","A",5
"63835",1,3.46,0.3586584531,"STNWG",2,"M","B",5
"63836",0,0.98,0.6379192334,"SEDAN",3,"F","B",5
"63837",0,1.79,0.501026694,"STNWG",4,"M","C",4
"63838",0,1.2,0.6379192334,"SEDAN",3,"F","B",2
"63839",0,1.13,0.2381930185,"STNWG",3,"F","A",2
"63840",0,1.93,0.9555099247,"SEDAN",2,"F","C",6
"63841",0,1.26,0.6379192334,"SEDAN",3,"F","D",4
"63842",0,0.76,0.643394935,"HBACK",3,"F","C",5
"63843",0,1.07,0.643394935,"SEDAN",4,"F","B",5
"63844",0,2.77,0.6379192334,"SEDAN",1,"M","C",3
"63845",1,4.54,0.0711841205,"STNWG",2,"M","B",3
"63846",0,1.66,0.3559206023,"SEDAN",3,"M","B",2
"63847",0,0.88,0.3559206023,"SEDAN",4,"F","B",5
"63848",0,1.47,0.6406570842,"SEDAN",2,"F","E",5
"63849",0,1.08,0.925393566,"SEDAN",4,"F","B",4
"63850",0,1.44,0.2381930185,"HBACK",1,"F","B",1
"63851",0,0.71,0.6406570842,"SEDAN",4,"F","A",6
"63852",0,1.22,0.6379192334,"SEDAN",3,"F","C",3
"63853",0,1.47,0.3367556468,"SEDAN",2,"M","A",4
"63854",0,1.39,0.3559206023,"HBACK",2,"F","C",4
"63855",0,1.08,0.643394935,"SEDAN",3,"M","C",4
"63856",0,1.91,0.3258042437,"STNWG",4,"F","A",2
"63857",0,2.18,0.6379192334,"UTE",3,"M","D",4
"63858",0,1.98,0.6625598905,"SEDAN",2,"M","B",5
"63859",0,0.99,0.2628336756,"HBACK",2,"F","C",2
"63860",0,2.5,0.643394935,"PANVN",1,"M","A",4
"63861",0,1.17,0.6707734428,"HBACK",2,"F","C",4
"63862",0,1.75,0.3367556468,"SEDAN",2,"F","C",3
"63863",0,1.61,0.3367556468,"SEDAN",2,"M","A",4
"63864",0,1.85,0.6488706365,"SEDAN",1,"M","C",4
"63865",0,1.85,0.925393566,"HBACK",2,"F","C",2
"63866",0,3.23,0.0027378508,"STNWG",1,"F","C",3
"63867",0,0.76,0.643394935,"TRUCK",4,"M","B",6
"63868",0,0.95,0.643394935,"HDTOP",4,"F","A",4
"63869",0,1.21,0.9555099247,"HBACK",2,"F","C",4
"63870",0,1.19,0.6735112936,"STNWG",4,"F","A",3
"63871",0,0.45,0.3367556468,"SEDAN",4,"M","C",4
"63872",0,0.84,0.0958247775,"COUPE",4,"M","C",5
"63873",0,1.21,0.9555099247,"HBACK",2,"F","B",5
"63874",0,0.82,0.4900752909,"HBACK",4,"F","A",2
"63875",0,1.38,0.3613963039,"SEDAN",3,"F","D",4
"63876",0,1.62,0.6406570842,"STNWG",4,"F","D",3
"63877",1,0.73,0.2710472279,"BUS",4,"M","E",1
"63878",0,0.65,0.3586584531,"SEDAN",4,"F","A",2
"63879",0,1.03,0.6406570842,"HBACK",2,"F","C",5
"63880",0,0.41,0.2710472279,"HBACK",4,"F","C",5
"63881",0,4.45,0.2518822724,"STNWG",2,"M","E",6
"63882",0,0.98,0.6406570842,"SEDAN",4,"F","C",3
"63883",0,3.55,0.7556468172,"STNWG",2,"M","C",4
"63884",0,1.44,0.6406570842,"SEDAN",3,"M","A",4
"63885",0,1.17,0.3367556468,"SEDAN",3,"F","C",2
"63886",0,2.92,0.6379192334,"STNWG",3,"F","D",2
"63887",0,1.07,0.6379192334,"SEDAN",4,"M","B",3
"63888",0,1.61,0.3613963039,"SEDAN",3,"F","C",4
"63889",0,0.98,0.6379192334,"SEDAN",3,"F","D",2
"63890",0,0.6,0.7556468172,"HBACK",4,"F","C",4
"63891",0,5.92,0.3367556468,"STNWG",2,"M","B",3
"63892",0,3.15,0.5174537988,"STNWG",3,"M","E",2
"63893",0,1.27,0.6379192334,"STNWG",4,"F","D",2
"63894",0,0.45,0.2710472279,"SEDAN",4,"F","D",3
"63895",0,1.75,0.3367556468,"SEDAN",2,"F","B",4
"63896",0,2.09,0.4435318275,"STNWG",3,"M","E",2
"63897",0,1.73,0.501026694,"SEDAN",3,"F","B",4
"63898",0,1.88,0.5557837098,"SEDAN",1,"M","C",3
"63899",0,1.06,0.7063655031,"SEDAN",3,"M","F",3
"63900",1,1.04,0.7556468172,"HBACK",2,"F","C",4
"63901",0,3.04,0.7310061602,"STNWG",3,"M","C",3
"63902",0,1.09,0.0438056126,"SEDAN",3,"F","E",3
"63903",0,1.08,0.9308692676,"SEDAN",4,"M","B",5
"63904",0,2.95,0.925393566,"STNWG",3,"M","A",5
"63905",0,1.23,0.9308692676,"MIBUS",4,"M","A",2
"63906",0,2,0.9281314168,"HBACK",1,"F","B",6
"63907",0,1.45,0.2710472279,"TRUCK",3,"M","E",3
"63908",0,0.85,0.925393566,"HBACK",3,"M","A",6
"63909",0,3.96,0.8925393566,"STNWG",1,"M","A",4
"63910",0,0.38,0.925393566,"HBACK",4,"M","D",5
"63911",0,1.24,0.4818617385,"SEDAN",3,"F","B",5
"63912",0,2.11,0.0246406571,"HBACK",1,"M","E",4
"63913",0,0.24,0.6926762491,"HBACK",4,"F","B",1
"63914",1,1.18,0.9281314168,"SEDAN",3,"F","B",6
"63915",0,3.62,0.2792607803,"SEDAN",1,"F","C",5
"63916",0,2.38,0.2354551677,"SEDAN",2,"F","B",3
"63917",0,1.97,0.9281314168,"SEDAN",1,"M","C",6
"63918",0,2.17,0.6707734428,"HBACK",1,"F","C",2
"63919",1,0.95,0.925393566,"SEDAN",4,"M","C",4
"63920",0,1.24,0.9308692676,"STNWG",3,"M","D",4
"63921",0,0.63,0.6707734428,"UTE",4,"M","C",3
"63922",0,1.62,0.9308692676,"SEDAN",3,"M","A",6
"63923",0,1.1,0.0684462697,"SEDAN",4,"M","B",3
"63924",0,1.91,0.5557837098,"SEDAN",2,"M","C",4
"63925",0,0.38,0.925393566,"SEDAN",4,"M","C",6
"63926",0,0.65,0.925393566,"UTE",4,"M","C",5
"63927",1,1.07,0.9281314168,"SEDAN",3,"F","B",5
"63928",1,5.236,0.7885010267,"STNWG",1,"F","A",5
"63929",0,3.19,0.9308692676,"STNWG",3,"F","D",4
"63930",0,1.79,0.3586584531,"HBACK",2,"F","B",1
"63931",0,0.88,0.9308692676,"HBACK",3,"F","A",5
"63932",0,4.7,0.2710472279,"STNWG",2,"M","C",4
"63933",0,0.82,0.2381930185,"STNWG",4,"M","B",4
"63934",0,0.98,0.9308692676,"SEDAN",3,"M","B",5
"63935",0,1.23,0.9418206708,"HBACK",2,"M","C",4
"63936",0,1.54,0.9308692676,"SEDAN",2,"M","B",3
"63937",0,1.3,0.2710472279,"HBACK",3,"F","C",3
"63938",0,1.14,0.925393566,"SEDAN",3,"F","B",4
"63939",0,0.65,0.9993155373,"PANVN",4,"F","C",5
"63940",1,0.44,0.9281314168,"HBACK",4,"F","B",4
"63941",1,0.66,0.9308692676,"HBACK",4,"F","C",6
"63942",0,1.31,0.925393566,"STNWG",4,"F","B",4
"63943",0,2.249,0.9117043121,"SEDAN",1,"F","D",3
"63944",0,1.24,0.925393566,"UTE",4,"F","B",3
"63945",0,0.71,0.5557837098,"SEDAN",4,"F","A",5
"63946",0,1.41,0.7556468172,"SEDAN",2,"F","B",6
"63947",0,0.47,0.9281314168,"HBACK",4,"F","E",5
"63948",1,1.36,0.925393566,"SEDAN",3,"F","C",4
"63949",0,1.89,0.0574948665,"HBACK",1,"M","C",5
"63950",0,2.53,0.9281314168,"SEDAN",2,"M","A",5
"63951",0,1.19,0.8268309377,"HBACK",2,"M","C",6
"63952",0,2.23,0.925393566,"SEDAN",1,"F","A",6
"63953",0,1.29,0.925393566,"SEDAN",3,"F","E",4
"63954",0,0.79,0.4052019165,"SEDAN",4,"F","C",3
"63955",0,3.69,0.090349076,"UTE",1,"F","A",4
"63956",0,3.46,0.9993155373,"SEDAN",2,"M","C",5
"63957",0,1.86,0.1067761807,"SEDAN",1,"M","B",3
"63958",0,4.83,0.9308692676,"STNWG",1,"M","B",1
"63959",0,0.7,0.9281314168,"STNWG",4,"F","D",4
"63960",0,1.31,0.9281314168,"HBACK",2,"M","C",5
"63961",0,1.49,0.9308692676,"SEDAN",3,"M","B",4
"63962",0,2.65,0.0876112252,"UTE",2,"M","B",2
"63963",0,0.54,0.3832991102,"HBACK",4,"F","B",2
"63964",0,3.39,0.4435318275,"UTE",1,"M","D",3
"63965",0,5.02,0.925393566,"STNWG",2,"M","C",5
"63966",1,0.84,0.925393566,"SEDAN",3,"M","B",6
"63967",0,1.93,0.9308692676,"SEDAN",2,"M","C",4
"63968",0,1.31,0.9500342231,"HBACK",2,"F","C",1
"63969",0,1.41,0.9308692676,"HDTOP",3,"F","A",4
"63970",0,3.22,0.6926762491,"SEDAN",1,"M","C",3
"63971",0,1.87,0.0739219713,"STNWG",4,"M","C",5
"63972",0,2.59,0.3367556468,"STNWG",2,"F","B",4
"63973",0,1.18,0.9308692676,"SEDAN",3,"F","A",3
"63974",0,2.18,0.6160164271,"STNWG",4,"M","A",3
"63975",0,2.83,0.9308692676,"STNWG",1,"F","E",6
"63976",0,0.88,0.9281314168,"HBACK",3,"F","C",5
"63977",0,11.52,0.9281314168,"SEDAN",1,"M","A",4
"63978",0,1.26,0.3367556468,"HBACK",2,"F","C",5
"63979",0,0.43,0.3367556468,"SEDAN",4,"M","B",1
"63980",0,1.18,0.925393566,"SEDAN",3,"M","B",6
"63981",0,1.74,0.9308692676,"HBACK",2,"F","B",4
"63982",0,0.62,0.925393566,"STNWG",4,"M","A",4
"63983",0,2.57,0.9308692676,"HDTOP",1,"F","B",5
"63984",0,0.83,0.9199178645,"STNWG",4,"M","C",5
"63985",0,0.88,0.9281314168,"HBACK",3,"F","A",3
"63986",0,6.34,0.5557837098,"STNWG",1,"M","A",5
"63987",0,1.86,0.0711841205,"HBACK",2,"F","C",3
"63988",0,0.61,0.9281314168,"SEDAN",4,"M","A",5
"63989",0,1.39,0.5557837098,"SEDAN",3,"F","C",4
"63990",0,0.96,0.6160164271,"SEDAN",4,"F","C",4
"63991",0,0.6,0.925393566,"SEDAN",4,"F","C",5
"63992",0,2.86,0.925393566,"STNWG",1,"F","B",3
"63993",0,2.89,0.2354551677,"UTE",1,"M","B",4
"63994",0,1.66,0.6105407255,"SEDAN",3,"M","A",3
"63995",0,1.08,0.925393566,"SEDAN",4,"M","D",3
"63996",0,1.54,0.925393566,"TRUCK",4,"M","F",1
"63997",0,0.82,0.0684462697,"HBACK",4,"M","B",4
"63998",0,1.7,0.0739219713,"SEDAN",3,"M","C",6
"63999",1,1.75,0.0711841205,"SEDAN",3,"F","B",6
"64000",0,2.7,0.9308692676,"STNWG",3,"M","B",3
"64001",0,2.61,0.3586584531,"SEDAN",1,"F","A",4
"64002",0,0.74,0.1314168378,"SEDAN",4,"F","C",4
"64003",0,1.35,0.2683093771,"HBACK",1,"F","C",2
"64004",1,1.71,0.8651608487,"HBACK",1,"F","C",2
"64005",0,2.66,0.5420944558,"STNWG",2,"F","B",3
"64006",0,2.51,0.5557837098,"HDTOP",1,"M","F",4
"64007",0,0.92,0.7310061602,"COUPE",4,"M","A",3
"64008",0,0.39,0.9281314168,"SEDAN",4,"F","C",4
"64009",0,0.88,0.9308692676,"HBACK",3,"F","D",3
"64010",0,1.15,0.925393566,"STNWG",3,"M","B",4
"64011",0,1.16,0.6160164271,"SEDAN",3,"F","E",2
"64012",0,4.73,0.925393566,"STNWG",1,"F","A",3
"64013",0,1.2,0.8651608487,"SEDAN",3,"F","B",4
"64014",0,1.26,0.0739219713,"MIBUS",4,"F","C",3
"64015",0,1.64,0.9308692676,"HBACK",2,"M","C",4
"64016",0,1.06,0.9308692676,"STNWG",3,"F","C",4
"64017",0,0.9,0.925393566,"SEDAN",3,"M","C",1
"64018",0,1.52,0.9308692676,"HBACK",2,"F","D",4
"64019",0,2.39,0.5557837098,"HDTOP",2,"F","B",2
"64020",0,4.9,0.925393566,"SEDAN",3,"F","B",4
"64021",0,1.07,0.9144421629,"SEDAN",3,"F","B",4
"64022",0,1.51,0.925393566,"STNWG",4,"F","C",4
"64023",0,1.95,0.925393566,"STNWG",4,"M","E",4
"64024",0,2.58,0.6160164271,"STNWG",3,"F","D",2
"64025",0,0.7,0.9281314168,"STNWG",4,"F","B",5
"64026",0,1.05,0.9308692676,"HBACK",2,"F","A",4
"64027",0,0.82,0.9281314168,"HBACK",4,"F","A",3
"64028",0,2.49,0.9281314168,"UTE",3,"F","B",3
"64029",0,3.56,0.9281314168,"STNWG",3,"F","A",1
"64030",0,1.42,0.9281314168,"UTE",3,"M","E",5
"64031",0,1.16,0.925393566,"SEDAN",4,"M","B",5
"64032",0,0.51,0.5968514716,"HBACK",4,"F","A",1
"64033",0,0.52,0.0739219713,"SEDAN",4,"F","D",4
"64034",0,1.38,0.5092402464,"HBACK",1,"F","E",3
"64035",0,5.499,0.5886379192,"STNWG",1,"M","B",2
"64036",0,4.7,0.3778234086,"STNWG",2,"M","C",3
"64037",0,0.35,0.0739219713,"STNWG",4,"M","B",6
"64038",0,1.33,0.4435318275,"HBACK",3,"F","D",2
"64039",0,2.21,0.0739219713,"SEDAN",1,"F","C",5
"64040",0,2.5,0.0602327173,"STNWG",3,"F","C",4
"64041",0,1.84,0.925393566,"SEDAN",1,"F","D",3
"64042",0,0.27,0.9308692676,"HBACK",4,"F","E",5
"64043",0,1.85,0.386036961,"SEDAN",2,"F","A",5
"64044",0,1.63,0.1697467488,"HBACK",1,"F","F",3
"64045",0,0.48,0.205338809,"HBACK",4,"M","B",4
"64046",0,5.05,0.925393566,"STNWG",2,"M","F",3
"64047",0,1.36,0.9308692676,"SEDAN",3,"M","B",2
"64048",0,2.39,0.9527720739,"STNWG",3,"M","C",5
"64049",0,1.36,0.9308692676,"STNWG",4,"M","B",2
"64050",0,0.67,0.4407939767,"SEDAN",4,"F","D",4
"64051",0,1.29,0.9308692676,"SEDAN",3,"F","A",6
"64052",0,1.2,0.9308692676,"TRUCK",3,"M","C",5
"64053",0,0.92,0.6160164271,"HBACK",3,"F","A",3
"64054",0,2.69,0.7556468172,"STNWG",3,"F","C",3
"64055",0,1.7,0.9308692676,"SEDAN",4,"F","D",5
"64056",0,2.02,0.8651608487,"SEDAN",1,"M","C",5
"64057",0,1.04,0.5557837098,"HBACK",3,"F","E",4
"64058",0,1.77,0.5557837098,"SEDAN",2,"M","B",3
"64059",0,2.95,0.9308692676,"STNWG",3,"M","B",5
"64060",0,2.16,0.4407939767,"SEDAN",2,"M","B",5
"64061",0,0.68,0.0739219713,"HBACK",4,"M","B",2
"64062",0,0.88,0.925393566,"HBACK",3,"F","C",4
"64063",1,0.6,0.9281314168,"SEDAN",4,"F","C",5
"64064",0,1.88,0.9555099247,"STNWG",4,"F","A",3
"64065",0,5.01,0.0711841205,"STNWG",2,"M","C",5
"64066",0,2.5,0.4435318275,"SEDAN",1,"M","B",4
"64067",0,1.44,0.9993155373,"PANVN",3,"F","C",2
"64068",0,2.15,0.9281314168,"UTE",3,"F","A",4
"64069",0,0.85,0.9281314168,"HBACK",3,"M","C",4
"64070",0,1.95,0.4435318275,"SEDAN",2,"F","D",3
"64071",0,1.95,0.038329911,"SEDAN",2,"F","F",4
"64072",0,2.24,0.925393566,"STNWG",3,"F","D",3
"64073",0,0.35,0.0739219713,"STNWG",4,"F","C",6
"64074",0,4.06,0.925393566,"TRUCK",2,"M","F",2
"64075",0,0.87,0.925393566,"TRUCK",4,"M","C",1
"64076",1,1.29,0.9308692676,"SEDAN",3,"F","C",4
"64077",0,2.68,0.925393566,"SEDAN",1,"F","D",5
"64078",0,1.74,0.8651608487,"SEDAN",2,"M","E",4
"64079",0,1.22,0.0739219713,"HBACK",3,"F","C",2
"64080",0,1.25,0.334017796,"HBACK",3,"F","B",2
"64081",0,5.699,0.3750855578,"STNWG",1,"M","B",2
"64082",0,3.84,0.7775496235,"MIBUS",2,"M","B",5
"64083",0,2.03,0.0739219713,"UTE",2,"M","C",6
"64084",1,1.92,0.925393566,"HDTOP",4,"M","B",4
"64085",0,2.2,0.925393566,"STNWG",3,"M","C",3
"64086",0,1.3,0.925393566,"SEDAN",3,"F","A",4
"64087",0,0.99,0.1889117043,"SEDAN",3,"F","C",3
"64088",0,0.91,0.0739219713,"SEDAN",4,"F","B",5
"64089",0,1.67,0.9993155373,"STNWG",4,"M","A",4
"64090",0,0.41,0.9281314168,"SEDAN",4,"F","A",3
"64091",0,3.1,0.0410677618,"STNWG",1,"M","A",6
"64092",0,0.7,0.7556468172,"STNWG",4,"M","D",5
"64093",0,0.8,0.925393566,"HBACK",3,"M","B",4
"64094",0,1.18,0.925393566,"SEDAN",3,"F","C",4
"64095",0,2.43,0.0355920602,"SEDAN",1,"F","C",3
"64096",0,0.37,0.7912388775,"HBACK",4,"F","C",6
"64097",0,1.01,0.2683093771,"SEDAN",3,"F","C",3
"64098",0,0.71,0.9281314168,"SEDAN",4,"F","A",4
"64099",1,1.56,0.6680355921,"HBACK",2,"F","A",1
"64100",1,0.34,0.8514715948,"STNWG",4,"M","C",5
"64101",0,1.08,0.9308692676,"SEDAN",3,"F","C",4
"64102",0,1.66,0.925393566,"SEDAN",3,"M","A",2
"64103",1,2.39,0.9993155373,"STNWG",3,"F","C",3
"64104",0,0.7,0.0027378508,"HBACK",3,"F","C",3
"64105",0,1.07,0.925393566,"SEDAN",3,"F","C",5
"64106",0,0.97,0.9308692676,"HDTOP",4,"F","A",3
"64107",0,1.6,0.925393566,"SEDAN",3,"M","A",5
"64108",0,1.2,0.0684462697,"SEDAN",3,"F","C",3
"64109",0,1.66,0.925393566,"SEDAN",3,"F","A",6
"64110",0,1.52,0.4435318275,"HBACK",1,"M","B",4
"64111",0,2.3,0.6899383984,"UTE",3,"M","F",3
"64112",0,1.2,0.9308692676,"SEDAN",3,"M","F",6
"64113",0,0.74,0.0684462697,"SEDAN",4,"M","C",3
"64114",0,1.11,0.3887748118,"SEDAN",3,"M","A",4
"64115",0,1.49,0.334017796,"SEDAN",2,"F","B",2
"64116",1,1.47,0.9308692676,"SEDAN",3,"M","C",1
"64117",0,3.04,0.7556468172,"STNWG",2,"M","E",4
"64118",0,0.88,0.9308692676,"HBACK",3,"F","A",6
"64119",1,1.98,0.9308692676,"HBACK",3,"F","C",4
"64120",0,1.01,0.0684462697,"UTE",4,"M","F",4
"64121",0,1.2,0.9308692676,"SEDAN",4,"F","D",2
"64122",0,2.53,0.5557837098,"SEDAN",1,"M","C",5
"64123",0,0.99,0.925393566,"SEDAN",3,"M","C",3
"64124",0,1.31,0.4490075291,"STNWG",4,"M","A",2
"64125",1,0.93,0.9308692676,"HBACK",3,"F","C",4
"64126",0,1.63,0.9308692676,"STNWG",4,"F","C",4
"64127",0,3.54,0.0164271047,"SEDAN",1,"M","C",3
"64128",0,1.38,0.9308692676,"SEDAN",2,"F","A",4
"64129",0,2.62,0.2354551677,"HBACK",1,"F","A",3
"64130",0,2.5,0.9281314168,"STNWG",2,"F","C",3
"64131",0,2.66,0.4407939767,"SEDAN",1,"F","A",5
"64132",1,1.68,0.9281314168,"HBACK",3,"M","C",3
"64133",0,2.62,0.9281314168,"STNWG",2,"F","E",1
"64134",0,1.75,0.9281314168,"HBACK",3,"F","A",5
"64135",0,1.15,0.9308692676,"STNWG",3,"F","A",3
"64136",0,1.81,0.0711841205,"STNWG",3,"M","B",5
"64137",0,2.75,0.3832991102,"SEDAN",1,"F","A",4
"64138",0,1.68,0.0711841205,"SEDAN",3,"F","A",3
"64139",0,1.35,0.076659822,"STNWG",4,"M","B",3
"64140",0,0.98,0.9281314168,"SEDAN",3,"F","B",4
"64141",0,2.26,0.038329911,"HDTOP",3,"M","D",3
"64142",0,1.36,0.925393566,"SEDAN",3,"F","B",5
